policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
random,guild_assassin_apprentice,2670007,defeat,-4.310000000000031,119,6,4,121,13,1,198.0,64.0
heuristic,guild_assassin_apprentice,2670007,defeat,20.209999999999972,134,9,6,201,15,1,419.0,64.0
linear_q,guild_assassin_apprentice,2670007,defeat,28.809999999999917,159,9,6,191,17,1,484.0,64.0
random,guild_assassin_apprentice,2670008,defeat,-15.829999999999998,86,7,3,102,13,1,151.0,64.0
heuristic,guild_assassin_apprentice,2670008,defeat,14.52999999999998,110,9,5,171,16,1,345.0,64.0
linear_q,guild_assassin_apprentice,2670008,win,118.93999999999994,131,10,6,264,15,1,425.0,59.0
random,guild_assassin_apprentice,2670009,defeat,-40.1,63,3,2,76,11,0,82.0,64.0
heuristic,guild_assassin_apprentice,2670009,defeat,15.889999999999993,87,9,5,173,15,3,293.0,64.0
linear_q,guild_assassin_apprentice,2670009,defeat,28.909999999999876,175,9,7,247,17,0,388.0,72.0
random,guild_assassin_apprentice,2670010,defeat,-7.990000000000009,126,9,4,145,14,2,238.0,80.0
heuristic,guild_assassin_apprentice,2670010,win,114.33000000000001,94,10,5,257,14,3,368.0,44.0
linear_q,guild_assassin_apprentice,2670010,defeat,-1.4200000000000017,82,9,4,72,15,2,355.0,68.0
random,guild_assassin_apprentice,2670011,defeat,1.8400000000000034,109,8,5,161,12,1,245.0,64.0
heuristic,guild_assassin_apprentice,2670011,defeat,28.689999999999948,113,9,7,242,16,0,350.0,64.0
linear_q,guild_assassin_apprentice,2670011,defeat,23.969999999999963,107,9,6,207,17,1,440.0,64.0
random,guild_assassin_apprentice,2670012,defeat,-7.100000000000023,106,9,4,139,13,2,339.0,88.0
heuristic,guild_assassin_apprentice,2670012,defeat,17.709999999999937,127,9,5,164,16,3,340.0,64.0
linear_q,guild_assassin_apprentice,2670012,defeat,16.429999999999943,131,9,5,175,15,2,383.0,64.0
random,guild_assassin_apprentice,2670013,defeat,-4.520000000000024,117,8,4,144,15,2,213.0,64.0
heuristic,guild_assassin_apprentice,2670013,win,110.62,82,10,5,255,15,3,410.0,62.0
linear_q,guild_assassin_apprentice,2670013,win,106.96,91,10,5,250,15,1,368.0,63.0
random,guild_assassin_apprentice,2670014,defeat,-5.279999999999994,98,9,4,118,14,1,252.0,64.0
heuristic,guild_assassin_apprentice,2670014,defeat,-16.380000000000027,106,9,3,38,15,2,255.0,71.0
linear_q,guild_assassin_apprentice,2670014,win,111.20999999999998,119,10,6,303,17,1,427.0,79.0
random,guild_assassin_apprentice,2670015,defeat,-7.230000000000004,76,6,4,126,13,1,180.0,64.0
heuristic,guild_assassin_apprentice,2670015,win,133.07999999999993,97,10,6,288,14,3,405.0,32.0
linear_q,guild_assassin_apprentice,2670015,win,134.61999999999995,138,10,7,312,16,2,409.0,48.0
random,guild_assassin_apprentice,2670016,defeat,-24.990000000000006,88,5,3,98,11,0,139.0,64.0
heuristic,guild_assassin_apprentice,2670016,defeat,25.239999999999924,148,9,7,241,17,0,433.0,80.0
linear_q,guild_assassin_apprentice,2670016,defeat,31.399999999999885,158,9,7,215,17,0,495.0,80.0
random,guild_assassin_apprentice,2670017,defeat,-11.07000000000004,107,9,5,174,14,0,212.0,95.0
heuristic,guild_assassin_apprentice,2670017,win,112.62,89,10,6,286,15,2,353.0,71.0
linear_q,guild_assassin_apprentice,2670017,defeat,16.27999999999996,116,9,6,190,16,1,432.0,80.0
random,guild_assassin_apprentice,2670018,defeat,-2.1200000000000188,126,9,5,152,14,2,220.0,80.0
heuristic,guild_assassin_apprentice,2670018,win,139.51999999999987,111,10,7,301,16,2,430.0,43.0
linear_q,guild_assassin_apprentice,2670018,win,135.28999999999985,125,10,7,326,16,2,442.0,55.0
random,guild_assassin_apprentice,2670019,defeat,-21.440000000000033,119,4,3,95,14,0,166.0,64.0
heuristic,guild_assassin_apprentice,2670019,defeat,24.15999999999996,106,9,6,218,16,1,349.0,64.0
linear_q,guild_assassin_apprentice,2670019,defeat,19.749999999999922,139,9,6,214,16,0,424.0,76.0
random,guild_assassin_apprentice,2670020,defeat,5.179999999999978,93,9,5,198,13,1,165.0,64.0
heuristic,guild_assassin_apprentice,2670020,win,98.57999999999998,80,10,5,298,14,2,279.0,73.0
linear_q,guild_assassin_apprentice,2670020,defeat,24.55999999999993,112,9,6,186,16,1,426.0,64.0
random,guild_assassin_apprentice,2670021,defeat,-4.4600000000000435,99,9,4,143,12,2,252.0,67.0
heuristic,guild_assassin_apprentice,2670021,defeat,3.3800000000000026,83,9,4,119,14,2,341.0,68.0
linear_q,guild_assassin_apprentice,2670021,win,103.73999999999998,109,10,5,241,14,2,405.0,70.0
random,guild_assassin_apprentice,2670022,defeat,10.559999999999995,133,9,6,213,15,2,257.0,86.0
heuristic,guild_assassin_apprentice,2670022,defeat,4.059999999999995,105,9,4,125,13,4,319.0,64.0
linear_q,guild_assassin_apprentice,2670022,defeat,24.919999999999952,121,9,6,215,15,2,314.0,64.0
random,guild_assassin_apprentice,2670023,defeat,6.799999999999969,117,9,6,187,14,0,299.0,80.0
heuristic,guild_assassin_apprentice,2670023,win,119.70999999999995,84,10,6,286,15,1,340.0,48.0
linear_q,guild_assassin_apprentice,2670023,win,139.95999999999992,111,10,8,326,17,1,456.0,56.0
random,guild_assassin_apprentice,2670024,defeat,-24.399999999999995,116,6,3,93,13,1,132.0,64.0
heuristic,guild_assassin_apprentice,2670024,win,120.84999999999997,92,10,6,308,15,2,456.0,62.0
linear_q,guild_assassin_apprentice,2670024,win,139.02999999999992,153,10,7,304,15,0,464.0,38.0
random,guild_assassin_apprentice,2670025,defeat,20.199999999999996,143,9,6,199,14,1,370.0,64.0
heuristic,guild_assassin_apprentice,2670025,defeat,-14.020000000000014,69,9,3,108,15,3,310.0,71.0
linear_q,guild_assassin_apprentice,2670025,win,96.90000000000002,65,10,4,229,14,2,276.0,48.0
random,guild_assassin_apprentice,2670026,defeat,0.5499999999999758,122,9,6,186,13,0,233.0,96.0
heuristic,guild_assassin_apprentice,2670026,win,140.00999999999988,156,10,8,326,17,0,486.0,64.0
linear_q,guild_assassin_apprentice,2670026,win,143.43999999999988,163,10,8,354,17,0,486.0,62.0
random,guild_assassin_apprentice,2670027,defeat,-11.620000000000047,133,9,4,123,14,2,200.0,80.0
heuristic,guild_assassin_apprentice,2670027,defeat,33.14999999999993,109,9,7,216,16,2,406.0,64.0
linear_q,guild_assassin_apprentice,2670027,defeat,41.00999999999982,172,9,7,238,17,2,442.0,64.0
random,guild_assassin_apprentice,2670028,defeat,-15.71000000000005,91,9,3,99,13,2,167.0,64.0
heuristic,guild_assassin_apprentice,2670028,win,98.43999999999997,86,10,4,191,13,2,319.0,51.0
linear_q,guild_assassin_apprentice,2670028,win,108.82999999999998,123,10,5,223,15,2,370.0,54.0
random,guild_assassin_apprentice,2670029,defeat,11.600000000000037,120,9,5,156,14,2,371.0,64.0
heuristic,guild_assassin_apprentice,2670029,defeat,21.769999999999975,121,9,6,171,17,2,405.0,64.0
linear_q,guild_assassin_apprentice,2670029,defeat,24.839999999999975,96,9,6,189,17,2,394.0,64.0
random,guild_assassin_apprentice,2670030,defeat,11.909999999999975,159,9,6,197,12,0,320.0,80.0
heuristic,guild_assassin_apprentice,2670030,win,127.45999999999998,135,10,6,274,15,2,462.0,45.0
linear_q,guild_assassin_apprentice,2670030,win,126.21999999999989,151,10,7,309,16,0,453.0,65.0
random,guild_assassin_apprentice,2670031,defeat,29.49999999999995,145,9,7,246,15,0,329.0,68.0
heuristic,guild_assassin_apprentice,2670031,win,138.6999999999999,126,10,7,286,16,2,474.0,50.0
linear_q,guild_assassin_apprentice,2670031,win,150.10999999999984,161,10,8,341,17,0,516.0,51.0
random,guild_assassin_apprentice,2670032,defeat,15.299999999999976,134,8,6,202,14,1,278.0,80.0
heuristic,guild_assassin_apprentice,2670032,defeat,48.879999999999846,181,9,8,253,18,1,408.0,64.0
linear_q,guild_assassin_apprentice,2670032,win,162.95999999999992,146,10,9,382,18,1,516.0,49.0
random,guild_assassin_apprentice,2670033,defeat,15.169999999999959,154,9,6,171,14,2,297.0,80.0
heuristic,guild_assassin_apprentice,2670033,defeat,28.389999999999965,110,9,6,193,16,3,404.0,64.0
linear_q,guild_assassin_apprentice,2670033,defeat,21.199999999999932,141,9,6,203,16,2,396.0,80.0
random,guild_assassin_apprentice,2670034,defeat,-1.1400000000000219,129,8,5,164,11,1,219.0,83.0
heuristic,guild_assassin_apprentice,2670034,defeat,22.719999999999935,148,9,6,225,17,1,352.0,71.0
linear_q,guild_assassin_apprentice,2670034,defeat,32.94999999999989,169,9,7,237,17,0,476.0,76.0
random,guild_assassin_apprentice,2670035,defeat,-13.250000000000004,96,5,4,127,14,0,141.0,64.0
heuristic,guild_assassin_apprentice,2670035,win,153.25999999999996,125,10,9,385,18,1,515.0,60.0
linear_q,guild_assassin_apprentice,2670035,defeat,62.14999999999994,130,9,9,288,19,0,424.0,64.0
random,guild_assassin_apprentice,2670036,defeat,-8.510000000000012,73,6,5,169,13,0,167.0,80.0
heuristic,guild_assassin_apprentice,2670036,win,131.10999999999996,96,10,6,284,15,4,371.0,45.0
linear_q,guild_assassin_apprentice,2670036,win,137.33999999999992,102,10,7,326,16,3,390.0,49.0
random,guild_assassin_apprentice,2670037,defeat,-3.360000000000035,91,9,4,140,15,1,187.0,64.0
heuristic,guild_assassin_apprentice,2670037,win,124.86999999999995,109,10,6,278,16,1,450.0,54.0
linear_q,guild_assassin_apprentice,2670037,defeat,12.949999999999974,127,9,5,172,16,1,390.0,64.0
random,guild_assassin_apprentice,2670038,defeat,-21.970000000000024,85,7,3,107,13,0,135.0,64.0
heuristic,guild_assassin_apprentice,2670038,defeat,-22.110000000000017,67,9,3,87,13,1,249.0,80.0
linear_q,guild_assassin_apprentice,2670038,win,104.74000000000001,91,10,5,265,14,0,372.0,49.0
random,guild_assassin_apprentice,2670039,defeat,11.049999999999955,149,9,6,188,14,1,378.0,96.0
heuristic,guild_assassin_apprentice,2670039,defeat,44.14999999999982,154,9,7,294,17,2,488.0,64.0
linear_q,guild_assassin_apprentice,2670039,win,141.43999999999994,121,10,8,317,16,0,417.0,53.0
random,guild_assassin_apprentice,2670040,defeat,3.14999999999997,97,7,5,144,14,0,254.0,70.0
heuristic,guild_assassin_apprentice,2670040,defeat,45.58999999999998,137,9,8,254,18,0,456.0,68.0
linear_q,guild_assassin_apprentice,2670040,defeat,45.999999999999936,154,9,8,248,18,0,511.0,68.0
random,guild_assassin_apprentice,2670041,defeat,20.279999999999994,108,7,6,199,13,1,243.0,64.0
heuristic,guild_assassin_apprentice,2670041,defeat,32.70999999999995,108,9,7,220,17,1,478.0,80.0
linear_q,guild_assassin_apprentice,2670041,defeat,48.89999999999984,152,9,8,258,18,1,458.0,64.0
random,guild_assassin_apprentice,2670042,defeat,35.17999999999996,148,9,7,246,16,1,320.0,64.0
heuristic,guild_assassin_apprentice,2670042,defeat,36.019999999999875,135,9,7,262,17,1,501.0,64.0
linear_q,guild_assassin_apprentice,2670042,win,125.29999999999998,125,10,7,344,17,1,438.0,82.0
random,guild_assassin_apprentice,2670043,defeat,1.0399999999999423,124,9,4,134,14,2,283.0,64.0
heuristic,guild_assassin_apprentice,2670043,defeat,12.159999999999982,100,9,5,157,15,3,350.0,64.0
linear_q,guild_assassin_apprentice,2670043,win,125.93999999999993,102,10,6,295,15,2,405.0,45.0
random,guild_assassin_apprentice,2670044,defeat,22.349999999999994,118,7,6,64,17,0,282.0,64.0
heuristic,guild_assassin_apprentice,2670044,win,147.26999999999998,108,10,8,324,17,1,500.0,60.0
linear_q,guild_assassin_apprentice,2670044,defeat,34.79999999999984,158,9,7,221,17,1,336.0,64.0
random,guild_assassin_apprentice,2670045,defeat,-29.32000000000005,124,7,2,69,11,1,199.0,68.0
heuristic,guild_assassin_apprentice,2670045,win,101.18000000000004,108,10,5,268,14,3,395.0,78.0
linear_q,guild_assassin_apprentice,2670045,win,118.69,148,10,6,336,15,2,470.0,71.0
random,guild_assassin_apprentice,2670046,defeat,5.899999999999906,154,8,5,144,12,1,241.0,64.0
heuristic,guild_assassin_apprentice,2670046,win,119.80999999999999,108,10,6,272,15,2,402.0,63.0
linear_q,guild_assassin_apprentice,2670046,defeat,50.109999999999985,113,9,8,265,19,0,432.0,64.0
random,guild_assassin_apprentice,2670047,defeat,23.52999999999995,140,9,7,229,14,1,306.0,80.0
heuristic,guild_assassin_apprentice,2670047,win,153.04999999999984,161,10,9,388,18,1,534.0,64.0
linear_q,guild_assassin_apprentice,2670047,win,144.57999999999993,147,10,8,330,17,1,435.0,56.0
random,guild_assassin_apprentice,2670048,defeat,28.509999999999962,133,9,7,210,14,1,253.0,64.0
heuristic,guild_assassin_apprentice,2670048,win,131.15999999999997,109,10,7,349,16,2,417.0,62.0
linear_q,guild_assassin_apprentice,2670048,win,135.6299999999999,119,10,7,296,16,2,395.0,45.0
random,guild_assassin_apprentice,2670049,defeat,25.819999999999936,172,9,7,146,16,0,408.0,80.0
heuristic,guild_assassin_apprentice,2670049,win,155.2299999999999,174,10,9,377,18,1,579.0,59.0
linear_q,guild_assassin_apprentice,2670049,defeat,49.66999999999992,133,8,8,252,18,0,428.0,64.0
random,guild_assassin_apprentice,2670050,defeat,-4.830000000000005,83,9,4,134,14,1,228.0,64.0
heuristic,guild_assassin_apprentice,2670050,defeat,8.71,119,9,5,162,16,2,381.0,64.0
linear_q,guild_assassin_apprentice,2670050,defeat,-3.6499999999999915,76,9,4,131,16,1,246.0,64.0
random,guild_assassin_apprentice,2670051,defeat,0.23999999999998778,118,9,4,72,15,2,212.0,64.0
heuristic,guild_assassin_apprentice,2670051,defeat,23.080000000000005,94,9,6,191,17,1,300.0,64.0
linear_q,guild_assassin_apprentice,2670051,win,111.48,126,10,6,291,15,0,404.0,69.0
random,guild_assassin_apprentice,2670052,defeat,-10.890000000000029,134,7,4,119,12,2,161.0,64.0
heuristic,guild_assassin_apprentice,2670052,win,123.97999999999998,131,10,6,272,15,3,425.0,57.0
linear_q,guild_assassin_apprentice,2670052,defeat,-11.100000000000009,114,9,4,132,13,0,264.0,84.0
random,guild_assassin_apprentice,2670053,win,99.83000000000004,101,10,5,234,14,1,328.0,66.0
heuristic,guild_assassin_apprentice,2670053,win,108.09000000000002,92,10,5,289,14,3,425.0,70.0
linear_q,guild_assassin_apprentice,2670053,defeat,5.800000000000004,131,9,5,180,15,1,424.0,88.0
random,guild_assassin_apprentice,2670054,defeat,15.030000000000001,117,9,5,173,15,3,295.0,64.0
heuristic,guild_assassin_apprentice,2670054,win,127.50999999999996,106,10,6,282,15,3,409.0,50.0
linear_q,guild_assassin_apprentice,2670054,defeat,17.42999999999995,111,9,5,169,15,2,312.0,64.0
random,guild_assassin_apprentice,2670055,defeat,31.82999999999992,177,7,7,223,15,0,350.0,64.0
heuristic,guild_assassin_apprentice,2670055,win,152.18999999999986,163,10,9,408,18,0,524.0,62.0
linear_q,guild_assassin_apprentice,2670055,defeat,63.279999999999795,223,9,9,300,19,0,502.0,64.0
random,guild_assassin_apprentice,2670056,defeat,8.759999999999948,111,9,6,193,16,0,245.0,80.0
heuristic,guild_assassin_apprentice,2670056,defeat,19.369999999999933,130,9,6,203,16,2,388.0,80.0
linear_q,guild_assassin_apprentice,2670056,defeat,16.289999999999964,121,9,6,197,17,1,412.0,80.0
random,hedge_witch,3670010,defeat,-2.100000000000051,160,9,4,130,14,3,226.0,66.0
heuristic,hedge_witch,3670010,win,104.82,90,10,5,235,15,3,382.0,68.0
linear_q,hedge_witch,3670010,stalled,-18.230000000000018,275,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670011,defeat,-3.520000000000014,99,7,4,132,13,2,182.0,66.0
heuristic,hedge_witch,3670011,defeat,31.12999999999994,164,9,7,208,17,1,421.0,66.0
linear_q,hedge_witch,3670011,stalled,-17.840000000000018,262,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670012,defeat,7.519999999999946,151,9,6,195,14,1,235.0,83.0
heuristic,hedge_witch,3670012,win,127.20999999999992,117,10,7,336,16,3,391.0,64.0
linear_q,hedge_witch,3670012,stalled,-19.379999999999992,260,0,0,0,10,0,0.0,4.0
random,hedge_witch,3670013,defeat,1.7299999999999969,135,8,5,161,12,0,201.0,66.0
heuristic,hedge_witch,3670013,defeat,28.729999999999947,137,9,7,205,16,0,265.0,66.0
linear_q,hedge_witch,3670013,stalled,-18.380000000000006,240,0,0,0,10,0,0.0,3.0
random,hedge_witch,3670014,defeat,-26.599999999999987,75,5,3,93,11,1,109.0,68.0
heuristic,hedge_witch,3670014,defeat,7.669999999999973,119,8,5,153,15,2,251.0,66.0
linear_q,hedge_witch,3670014,stalled,-18.05000000000002,269,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670015,defeat,11.739999999999988,144,8,5,183,15,3,247.0,66.0
heuristic,hedge_witch,3670015,defeat,30.819999999999936,152,9,6,182,16,3,445.0,66.0
linear_q,hedge_witch,3670015,stalled,-30.920000000000044,258,0,0,0,10,0,0.0,33.0
random,hedge_witch,3670016,defeat,-8.790000000000063,181,7,5,159,13,0,238.0,98.0
heuristic,hedge_witch,3670016,defeat,22.319999999999887,181,9,6,201,16,2,335.0,66.0
linear_q,hedge_witch,3670016,stalled,-18.260000000000016,276,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670017,defeat,-10.19000000000004,140,5,4,145,14,0,173.0,66.0
heuristic,hedge_witch,3670017,win,121.78999999999994,137,10,6,271,15,3,366.0,54.0
linear_q,hedge_witch,3670017,stalled,-18.14000000000002,272,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670018,defeat,19.369999999999976,140,9,6,214,15,2,224.0,66.0
heuristic,hedge_witch,3670018,win,138.04999999999987,165,10,8,351,17,1,464.0,64.0
linear_q,hedge_witch,3670018,stalled,-17.090000000000014,237,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670019,defeat,-4.1000000000000085,114,9,4,122,14,1,269.0,66.0
heuristic,hedge_witch,3670019,defeat,-4.780000000000044,155,9,4,69,15,1,341.0,70.0
linear_q,hedge_witch,3670019,stalled,-18.08000000000002,270,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670020,defeat,-0.600000000000037,153,9,5,135,13,1,242.0,74.0
heuristic,hedge_witch,3670020,win,139.06999999999988,176,10,8,357,18,0,525.0,65.0
linear_q,hedge_witch,3670020,defeat,-71.66000000000003,176,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670021,defeat,11.28999999999997,170,9,6,197,14,1,328.0,82.0
heuristic,hedge_witch,3670021,win,134.0399999999999,162,10,7,320,16,1,464.0,56.0
linear_q,hedge_witch,3670021,stalled,-18.64,262,0,0,0,10,0,0.0,2.0
random,hedge_witch,3670022,defeat,4.879999999999953,146,8,5,172,14,0,241.0,66.0
heuristic,hedge_witch,3670022,win,116.25999999999993,141,10,5,210,16,1,393.0,30.0
linear_q,hedge_witch,3670022,defeat,-72.32000000000002,198,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670023,defeat,-13.090000000000007,90,6,4,142,13,0,166.0,73.0
heuristic,hedge_witch,3670023,win,153.82999999999987,187,10,9,398,18,1,497.0,64.0
linear_q,hedge_witch,3670023,stalled,-19.34999999999998,259,0,0,0,10,0,0.0,4.0
random,hedge_witch,3670024,defeat,-0.4100000000000179,146,9,4,186,13,3,223.0,66.0
heuristic,hedge_witch,3670024,win,130.0199999999999,151,10,7,321,16,2,445.0,61.0
linear_q,hedge_witch,3670024,stalled,-18.170000000000027,233,0,0,0,10,0,0.0,3.0
random,hedge_witch,3670025,defeat,-27.160000000000004,84,9,2,60,12,3,101.0,66.0
heuristic,hedge_witch,3670025,win,94.44999999999999,72,10,3,185,12,3,266.0,33.0
linear_q,hedge_witch,3670025,stalled,-17.270000000000014,243,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670026,defeat,10.819999999999943,166,7,6,199,15,0,260.0,66.0
heuristic,hedge_witch,3670026,defeat,35.38999999999989,181,9,7,243,17,1,407.0,66.0
linear_q,hedge_witch,3670026,stalled,-18.08000000000002,270,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670027,defeat,8.009999999999941,229,8,6,191,17,0,280.0,83.0
heuristic,hedge_witch,3670027,win,126.93999999999996,136,10,7,324,16,1,424.0,64.0
linear_q,hedge_witch,3670027,defeat,-71.96000000000001,186,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670028,defeat,-2.3400000000000105,175,9,5,173,14,1,231.0,74.0
heuristic,hedge_witch,3670028,win,123.28999999999996,121,10,6,273,15,2,374.0,47.0
linear_q,hedge_witch,3670028,stalled,-18.11000000000002,271,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670029,defeat,7.439999999999998,122,9,5,144,14,3,224.0,66.0
heuristic,hedge_witch,3670029,win,131.07999999999987,160,10,6,279,15,3,393.0,31.0
linear_q,hedge_witch,3670029,stalled,-18.320000000000004,238,0,0,0,10,0,0.0,3.0
random,hedge_witch,3670030,defeat,-0.24000000000006594,178,9,5,180,12,2,285.0,85.0
heuristic,hedge_witch,3670030,defeat,19.59999999999996,165,9,6,189,16,2,433.0,73.0
linear_q,hedge_witch,3670030,stalled,-17.840000000000018,262,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670031,defeat,-21.809999999999995,92,9,3,106,13,3,134.0,83.0
heuristic,hedge_witch,3670031,win,106.45999999999998,126,10,5,258,14,4,361.0,66.0
linear_q,hedge_witch,3670031,defeat,-72.65000000000003,209,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670032,defeat,17.16999999999998,156,9,6,165,14,2,229.0,66.0
heuristic,hedge_witch,3670032,defeat,4.239999999999974,112,6,5,229,15,1,257.0,66.0
linear_q,hedge_witch,3670032,stalled,-18.170000000000016,273,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670033,defeat,12.609999999999992,136,7,6,201,14,0,259.0,83.0
heuristic,hedge_witch,3670033,win,142.65999999999997,150,10,8,341,17,1,408.0,40.0
linear_q,hedge_witch,3670033,stalled,-19.74,272,0,0,0,10,0,0.0,4.0
random,hedge_witch,3670034,defeat,-26.670000000000005,64,9,2,67,12,4,145.0,74.0
heuristic,hedge_witch,3670034,win,104.29999999999995,84,10,4,215,13,4,273.0,41.0
linear_q,hedge_witch,3670034,stalled,-18.410000000000004,241,0,0,0,10,0,0.0,3.0
random,hedge_witch,3670035,defeat,-8.960000000000047,148,6,4,118,14,1,236.0,66.0
heuristic,hedge_witch,3670035,defeat,-7.340000000000039,115,6,4,122,15,1,244.0,66.0
linear_q,hedge_witch,3670035,stalled,-18.08000000000002,270,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670036,defeat,-14.570000000000011,99,9,4,73,14,1,119.0,82.0
heuristic,hedge_witch,3670036,defeat,41.069999999999936,136,9,8,274,17,1,277.0,66.0
linear_q,hedge_witch,3670036,stalled,-18.11000000000002,271,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670037,defeat,4.149999999999963,130,9,6,191,14,1,221.0,87.0
heuristic,hedge_witch,3670037,win,116.64999999999995,103,10,6,287,15,2,354.0,60.0
linear_q,hedge_witch,3670037,stalled,-17.78000000000002,260,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670038,defeat,6.529999999999937,140,7,5,179,15,0,220.0,66.0
heuristic,hedge_witch,3670038,defeat,14.629999999999988,158,8,5,157,16,1,334.0,66.0
linear_q,hedge_witch,3670038,stalled,-19.559999999999995,266,0,0,0,10,0,0.0,4.0
random,hedge_witch,3670039,defeat,18.339999999999996,132,9,6,203,15,2,177.0,66.0
heuristic,hedge_witch,3670039,defeat,22.499999999999915,139,9,6,206,17,2,356.0,66.0
linear_q,hedge_witch,3670039,stalled,-18.170000000000016,273,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670040,defeat,3.579999999999991,115,9,5,168,15,1,167.0,66.0
heuristic,hedge_witch,3670040,win,134.63999999999987,131,10,7,301,16,1,396.0,42.0
linear_q,hedge_witch,3670040,stalled,-18.230000000000018,235,0,0,0,10,0,0.0,3.0
random,hedge_witch,3670041,defeat,-10.970000000000041,133,9,4,130,14,1,182.0,83.0
heuristic,hedge_witch,3670041,win,102.33999999999995,103,10,4,209,14,2,295.0,36.0
linear_q,hedge_witch,3670041,stalled,-18.05000000000002,269,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670042,defeat,33.38999999999993,197,9,8,254,18,0,336.0,83.0
heuristic,hedge_witch,3670042,win,159.9699999999998,213,10,9,424,18,0,524.0,45.0
linear_q,hedge_witch,3670042,stalled,-21.039999999999974,262,0,0,0,10,0,0.0,8.0
random,hedge_witch,3670043,defeat,4.9499999999999815,143,9,5,174,14,2,186.0,66.0
heuristic,hedge_witch,3670043,win,136.60999999999984,178,10,7,311,16,2,450.0,47.0
linear_q,hedge_witch,3670043,stalled,-18.08000000000002,270,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670044,defeat,-7.970000000000034,124,5,4,142,13,1,182.0,66.0
heuristic,hedge_witch,3670044,defeat,39.059999999999874,201,9,7,272,17,2,477.0,66.0
linear_q,hedge_witch,3670044,stalled,-19.469999999999978,263,0,0,0,10,0,0.0,4.0
random,hedge_witch,3670045,defeat,10.00999999999997,150,9,6,177,14,1,264.0,87.0
heuristic,hedge_witch,3670045,win,134.69999999999987,192,10,8,323,17,1,479.0,79.0
linear_q,hedge_witch,3670045,stalled,-17.93000000000002,265,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670046,defeat,1.5499999999999758,136,9,5,175,12,1,219.0,70.0
heuristic,hedge_witch,3670046,win,149.52999999999992,168,10,9,380,17,0,479.0,63.0
linear_q,hedge_witch,3670046,stalled,-18.48000000000001,270,0,0,0,10,0,0.0,1.0
random,hedge_witch,3670047,defeat,-33.83000000000002,91,6,2,52,12,2,163.0,77.0
heuristic,hedge_witch,3670047,defeat,3.2299999999999542,164,9,4,130,15,3,361.0,70.0
linear_q,hedge_witch,3670047,stalled,-18.230000000000018,275,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670048,defeat,3.4799999999999898,204,9,5,158,14,1,368.0,83.0
heuristic,hedge_witch,3670048,win,112.94999999999996,125,10,6,277,15,1,417.0,75.0
linear_q,hedge_witch,3670048,defeat,-72.74000000000001,212,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670049,defeat,14.879999999999939,145,9,6,193,16,1,221.0,66.0
heuristic,hedge_witch,3670049,defeat,39.0299999999999,144,9,8,269,18,0,377.0,66.0
linear_q,hedge_witch,3670049,stalled,-18.08000000000002,270,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670050,defeat,-30.199999999999985,106,7,3,39,12,1,157.0,83.0
heuristic,hedge_witch,3670050,defeat,-1.8000000000000185,135,9,5,154,15,1,390.0,83.0
linear_q,hedge_witch,3670050,stalled,-18.510000000000012,271,0,0,0,10,0,0.0,1.0
random,hedge_witch,3670051,defeat,18.729999999999933,167,8,6,187,15,1,324.0,66.0
heuristic,hedge_witch,3670051,win,107.00999999999996,117,10,5,236,14,3,388.0,55.0
linear_q,hedge_witch,3670051,stalled,-17.180000000000014,240,0,0,0,10,0,0.0,0.0
random,hedge_witch,3670052,defeat,2.7099999999999724,132,6,5,178,15,0,187.0,66.0
heuristic,hedge_witch,3670052,win,148.87999999999988,171,10,9,371,18,0,466.0,59.0
linear_q,hedge_witch,3670052,defeat,-71.96000000000001,186,0,0,0,10,0,0.0,66.0
random,hedge_witch,3670053,defeat,-20.630000000000035,121,6,3,90,12,1,190.0,66.0
heuristic,hedge_witch,3670053,defeat,-0.5200000000000671,139,9,4,131,14,2,372.0,66.0
linear_q,hedge_witch,3670053,stalled,-18.260000000000016,276,0,0,0,10,0,0.0,0.0
